Problem,TimeVersionStandard,TimeVersionOne,TimeVersionTwo,TimeVersionFour,TimeVersionEight,TimeVersionSixteen,TimeVersionThirtyTwo
GEO474+1.p,0.07,0.109,0.146,0.19,0.009,0.231,0.01
CSR029+4.p,0.013,0.012,0.011,0.009,0.01,0.01,0.009
CSR038+2.p,0.012,0.011,0.01,0.009,0.01,0.009,0.009
NUN085+1.p,0.013,0.012,0.011,0.01,0.009,0.01,0.009
AGT023+2.p,0.011,0.01,0.009,0.009,0.01,0.009,0.009
REL033+4.p,0.012,0.011,0.009,0.009,0.009,0.01,0.009
AGT012+2.p,0.011,0.011,0.009,0.009,0.009,0.009,0.009
AGT022+1.p,0.011,0.01,0.009,0.009,0.01,0.009,0.009
ITP019+5.p,0.011,0.01,0.009,0.009,0.009,0.01,0.009
ITP020+2.p,0.012,0.011,0.01,0.009,0.009,0.009,0.009
AGT022+2.p,0.01,0.009,0.009,0.009,0.009,0.009,0.009
AGT025+2.p,0.012,0.011,0.009,0.01,0.01,0.01,0.009
SWB064+1.p,0.012,0.01,0.009,0.009,0.009,0.009,0.011
COM142+1.p,0.011,0.011,0.009,0.009,0.01,0.009,0.009
SWB043+1.p,0.011,0.01,0.01,0.009,0.009,0.009,0.009
SET720+4.p,0.01,0.01,0.009,0.009,0.009,0.009,0.009
NUN065+1.p,0.011,0.01,0.009,0.009,0.009,0.009,0.01
GEO494+1.p,0.013,0.011,0.012,0.01,0.009,0.009,0.009
SWB062+1.p,0.012,0.011,0.012,0.009,0.009,0.01,0.009
SWB016+1.p,0.011,0.01,0.011,0.01,0.009,0.011,0.01
TOP028+2.p,0.01,0.01,0.009,0.009,0.01,0.009,0.01
GEO532+1.p,0.011,0.009,0.009,0.009,0.009,0.009,0.009
COM129+1.p,0.012,0.012,0.01,0.01,0.009,0.009,0.012
LCL562+1.p,0.012,0.01,0.009,0.009,0.009,0.009,0.01
KLE147+2.p,0.012,0.011,0.01,0.009,0.009,0.009,0.009
NUM336+1.p,0.013,0.012,0.06,0.01,0.01,0.01,0.01
SWB058+1.p,0.014,0.012,0.058,0.093,0.01,0.01,0.127
SWB079+1.p,0.062,0.098,0.013,0.138,0.011,0.178,0.214
SWV053+1.p,0.013,0.012,0.065,0.138,0.1,0.173,0.211
SWB009+1.p,0.065,0.107,0.012,0.012,0.138,0.21,0.172
CSR069+5.p,0.017,0.017,0.015,0.015,0.012,0.013,0.012
LAT291+2.p,0.106,0.067,0.142,0.18,0.217,0.012,0.256
NUN056+1.p,0.058,0.13,0.167,0.094,0.205,0.244,0.012
SWB044+1.p,0.061,0.098,0.134,0.013,0.17,0.205,0.239
LCL472+1.p,0.02,0.02,0.017,0.017,0.016,0.015,0.014
REL021+2.p,0.023,0.021,0.02,0.019,0.018,0.017,0.016
NUN055+1.p,0.025,0.023,0.024,0.022,0.021,0.02,0.019
MSC010+1.p,0.029,0.028,0.023,0.028,0.028,0.02,0.029
SWB101+1.p,0.03,0.027,0.027,0.025,0.025,0.023,0.023
SYN986+1.004.p,0.03,0.029,0.028,0.026,0.025,0.025,0.024
CSR237+1.p,0.034,0.033,0.031,0.03,0.03,0.028,0.028
GEO521+1.p,0.036,0.035,0.034,0.032,0.032,0.031,0.029
CSR055+5.p,0.039,0.038,0.037,0.036,0.035,0.034,0.033
ITP013+4.p,0.043,0.042,0.041,0.04,0.039,0.037,0.037
ITP015+1.p,0.076,0.112,307.674,0.069,0.137,0.193,0.166
REL045+1.p,0.056,0.054,0.055,0.055,0.052,0.05,0.05
SCT170+2.p,0.06,0.058,0.056,0.053,0.054,0.057,0.052
NUM839+2.p,0.066,0.068,0.074,0.072,0.063,0.057,0.06
GEO507+1.p,0.009,0.009,0.01,0.009,0.008,0.009,0.008
SWB108+1.p,0.132,0.132,0.13,0.129,0.132,0.165,0.127
SWB028+2.p,0.156,0.154,0.144,0.133,0.151,0.152,0.158
ITP013+1.p,0.162,0.161,306.51,304.999,0.157,0.156,0.163
ITP023+1.p,0.2,0.196,0.17,0.152,0.198,0.189,0.193
NUM461+2.p,11.443,11.519,0.678,0.071,7.098,9.299,9.627
GRA012+1.p,0.207,0.206,0.205,0.203,0.203,0.204,0.24
GEO525+1.p,0.219,0.218,0.216,0.215,0.214,0.214,0.214
SWB056+1.p,0.24,0.239,0.238,0.237,0.235,0.236,0.233
NLP260+1.p,0.241,0.24,0.237,0.238,0.236,0.239,0.235
REL030+1.p,0.243,0.241,0.241,0.239,0.238,0.239,0.237
CSR201+1.p,0.251,0.242,0.242,0.24,0.239,0.24,0.238
SET066+1.p,0.246,0.245,0.244,0.243,0.245,0.241,0.24
CSR044+2.p,0.248,0.246,0.245,0.247,0.244,0.245,0.242
BIO005+1.p,0.267,0.265,0.264,0.262,0.262,0.261,0.262
SYO606+1.p,46.245,46.688,0.091,9.234,14.102,48.293,51.437
PRO010+3.p,0.309,0.305,0.308,0.305,0.304,0.298,0.348
ITP021+1.p,1.614,1.62,1.131,1.539,1.588,1.562,1.679
ITP012+1.p,3.415,3.575,2.631,3.586,3.472,3.525,3.846
GEO332+1.p,3.055,3.081,3.021,2.895,3.099,3.008,3.295
LCL646+1.005.p,2.906,2.948,3.112,3.04,3.104,3.109,3.15
GEO298+1.p,3.866,3.841,3.757,3.696,3.78,3.976,4.152
SWW478+7.p,5.439,5.272,5.314,5.44,5.689,5.576,6.103
SEU348+2.p,7.152,7.235,7.217,7.237,7.433,7.478,7.935
PRO003+2.p,8.063,8.129,8.135,7.832,8.217,8.032,8.659
GRP746+1.p,306.37,306.48,16.701,307.238,307.567,306.824,306.486
SWW348+1.p,18.94,19.22,19.68,18.772,19.257,19.454,20.487
SWW350+1.p,19.193,19.398,19.694,19.161,19.657,19.557,19.944
SWW337+1.p,20.907,20.797,20.613,20.449,20.679,20.118,21.34
SWW339+1.p,21.705,22.06,22.238,21.848,21.897,22.057,22.561
GEO283+1.p,22.931,23.052,25.116,25.043,26.072,23.628,24.997
GEO286+1.p,28.884,29.085,30.16,29.611,31.799,29.576,31.16
GRP655+2.p,33.715,34.033,31.437,33.891,34.223,33.109,34.283
GEO281+1.p,31.721,31.889,35.234,33.036,34.847,32.933,34.539
PUZ077+1.p,50.433,50.232,35.081,42.176,45.367,48.507,52.393
GEO168+1.p,44.031,44.452,44.123,43.539,44.053,43.94,46.782
SYO605+1.p,53.539,53.839,50.49,52.702,53.238,53.46,55.582
LCL403+2.p,57.142,58.323,58.932,57.116,58.734,57.759,59.571
SET671+3.p,113.988,112.306,304.77,83.846,111.828,111.754,116.296
LCL642+1.010.p,81.422,82.259,84.527,83.955,84.406,86.174,91.24
SWW470+1.p,227.801,224.679,89.866,238.68,226.527,222.825,238.192
GRP654+2.p,95.475,96.542,89.605,90.596,92.278,95.299,99.265
GRP664+1.p,113.49,112.5,105.474,107.302,102.901,110.015,114.988
MGT005+2.p,216.325,217.314,113.361,110.072,114.986,114.329,121.136
LCL642+1.015.p,122.743,123.628,126.232,126.597,126.383,130.866,137.397
SWW893+1.p,140.615,140.882,307.357,124.601,128.324,138.03,146.766
SWW884+1.p,151.058,151.878,143.756,141.206,142.347,149.41,155.895
LCL656+1.015.p,164.727,164.912,165.782,166.106,168.33,170.198,178.473
GEO310+1.p,222.817,224.626,216.924,235.653,242.102,229.157,239.72
SCT117+1.p,293.299,293.225,221.799,255.493,264.382,285.535,305.842
GEO311+1.p,298.235,302.223,273.717,283.145,293.984,304.098,303.921
GEO329+1.p,284.742,286.206,303.5,303.353,299.943,297.152,303.495
LCL656+1.020.p,300.287,300.269,300.266,300.276,300.244,300.276,300.248
ALG195+1.p,300.599,300.419,301.051,301.064,301.021,301.044,300.965
LAT378+1.p,300.795,300.856,341.525,350.002,300.876,300.907,300.726
LCL652+1.015.p,300.901,300.934,300.788,300.919,300.951,300.979,300.989
BOO109+1.p,301.644,301.66,301.64,301.634,301.63,301.635,301.641
GEO317+1.p,302.592,302.344,302.368,301.938,302.442,302.522,302.181
SYO604+1.p,302.372,302.454,303.198,303.182,303.536,303.378,303.267
GEO273+1.p,303.086,303.195,302.859,302.922,302.857,302.905,302.753
GEO167+1.p,303.388,303.461,304.284,304.159,305.948,304.457,304.4
GEO295+1.p,304.372,304.345,303.523,304.56,304.405,304.214,304.78
GEO323+1.p,303.563,303.552,303.542,303.539,303.846,304.139,304.185
GEO292+1.p,303.719,303.648,303.687,303.744,303.771,303.557,304.01
GRP720+1.p,304.635,304.712,303.92,304.196,304.097,304.927,304.403
LCL897+1.p,304.485,304.254,304.48,304.707,304.528,304.265,304.28
GRP666+6.p,305.34,304.432,304.383,304.755,304.561,304.571,305.369
SET144+3.p,304.756,304.789,304.828,304.866,304.638,304.927,304.845
NUM926+3.p,305.539,305.416,305.368,306.858,304.964,305.556,304.837
SEU356+2.p,308.786,305.312,305.144,305.233,305.344,305.201,304.945
NUM708+4.p,315.615,321.934,305.057,305.049,306.984,307.548,323.141
SCT115+1.p,305.618,305.584,307.359,305.75,305.455,305.563,305.089
SCT123+1.p,306.276,306.27,305.129,305.423,306.502,306.327,305.736
NUM706+4.p,306.914,307.346,305.324,306.026,305.725,323.55,307.946
ITP004+1.p,305.828,306.083,305.41,306.21,305.799,305.891,305.346
SEU232+3.p,305.471,305.49,306.278,306.7,306.329,306.842,306.515
NUM926+2.p,305.613,305.696,307.166,306.12,307.365,305.828,306.506
SCT121+1.p,306.713,306.63,306.305,307.912,306.611,306.703,306.19
SCT120+1.p,306.618,306.716,306.284,306.893,306.637,309.376,306.308
SEU237+1.p,307.287,306.528,309.577,309.16,307.242,307.554,307.005
SWW474+5.p,307.232,308.702,308.271,309.469,308.036,309.087,307.991
LCL672+1.015.p,312.12,312.367,309.855,329.171,311.537,325.739,325.028
SEU170+2.p,310.649,310.757,310.863,311.534,313.074,311.591,311.456
HWV096+1.p,350.423,350.406,350.407,350.426,350.406,350.422,350.405
